cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,compressive_strength,source_id,predicted_strength_mpa,interval_lower_mpa,interval_upper_mpa,predicted_strength_psi,in_training_domain,warnings
240.0,0.0,160.0,160.0,0.0,1270.0,543.0,28.0,29.07,https://doi.org/10.1061/(ASCE)0899-1561(2007)19:10(906),48.08539822131712,37.06240040566946,59.108396036964784,6974.197375876061,False,"coarse_aggregate=1.27e+03 is outside training range [801, 1.14e+03]; fine_aggregate=543 is outside training range [594, 993]; fine_aggregate_fraction=0.3 is outside training range [0.348, 0.538]"
200.0,0.0,200.0,160.0,0.0,1270.0,533.0,28.0,24.65,https://doi.org/10.1061/(ASCE)0899-1561(2007)19:10(906),41.961678135631225,30.93868031998356,52.98467595127889,6086.026868155136,False,"coarse_aggregate=1.27e+03 is outside training range [801, 1.14e+03]; fine_aggregate=533 is outside training range [594, 993]; fine_aggregate_fraction=0.296 is outside training range [0.348, 0.538]"
160.0,0.0,240.0,160.0,0.0,1270.0,522.0,28.0,23.8,https://doi.org/10.1061/(ASCE)0899-1561(2007)19:10(906),35.42555567589928,24.40255786025162,46.448553491546946,5138.042453068005,False,"fly_ash=240 is outside training range [0, 200]; coarse_aggregate=1.27e+03 is outside training range [801, 1.14e+03]; fine_aggregate=522 is outside training range [594, 993]; fine_aggregate_fraction=0.291 is outside training range [0.348, 0.538]"
320.0,0.0,80.0,136.0,2.0,1270.0,628.0,28.0,44.54,https://doi.org/10.1061/(ASCE)0899-1561(2007)19:10(906),53.20354593598055,42.18054812033289,64.22654375162821,7716.521941779886,False,"coarse_aggregate=1.27e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.331 is outside training range [0.348, 0.538]"
280.0,0.0,120.0,136.0,2.0,1270.0,618.0,28.0,48.96,https://doi.org/10.1061/(ASCE)0899-1561(2007)19:10(906),51.55982747050876,40.536829654861094,62.58282528615642,7478.120734082486,False,"coarse_aggregate=1.27e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.327 is outside training range [0.348, 0.538]"
240.0,0.0,160.0,136.0,2.0,1270.0,607.0,28.0,38.25,https://doi.org/10.1061/(ASCE)0899-1561(2007)19:10(906),47.012632568699104,35.98963475305144,58.03563038434677,6818.605872505673,False,"coarse_aggregate=1.27e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.323 is outside training range [0.348, 0.538]"
200.0,0.0,200.0,136.0,2.0,1270.0,596.0,28.0,31.45,https://doi.org/10.1061/(ASCE)0899-1561(2007)19:10(906),37.26574387997199,26.24274606432433,48.288741695619656,5404.939187184527,False,"coarse_aggregate=1.27e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.319 is outside training range [0.348, 0.538]"
160.0,0.0,240.0,136.0,2.0,1270.0,586.0,28.0,28.05,https://doi.org/10.1061/(ASCE)0899-1561(2007)19:10(906),32.26166497303742,21.238667157389756,43.28466278868508,4679.158903099279,False,"fly_ash=240 is outside training range [0, 200]; coarse_aggregate=1.27e+03 is outside training range [801, 1.14e+03]; fine_aggregate=586 is outside training range [594, 993]; fine_aggregate_fraction=0.316 is outside training range [0.348, 0.538]"
320.0,0.0,80.0,120.0,2.0,1270.0,671.0,28.0,56.1,https://doi.org/10.1061/(ASCE)0899-1561(2007)19:10(906),52.172907195920324,41.14990938027266,63.19590501156799,7567.040430504438,False,"water=120 is outside training range [122, 247]; coarse_aggregate=1.27e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.346 is outside training range [0.348, 0.538]"
280.0,0.0,120.0,120.0,2.0,1270.0,660.0,28.0,55.25,https://doi.org/10.1061/(ASCE)0899-1561(2007)19:10(906),50.54892082225417,39.525923006606504,61.57191863790183,7331.501120763212,False,"water=120 is outside training range [122, 247]; coarse_aggregate=1.27e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.342 is outside training range [0.348, 0.538]"
240.0,0.0,160.0,120.0,2.0,1270.0,650.0,28.0,54.4,https://doi.org/10.1061/(ASCE)0899-1561(2007)19:10(906),46.29051726283445,35.267519447186785,57.31351507848211,6713.871902162706,False,"water=120 is outside training range [122, 247]; coarse_aggregate=1.27e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.339 is outside training range [0.348, 0.538]"
200.0,0.0,200.0,120.0,2.0,1270.0,639.0,28.0,44.2,https://doi.org/10.1061/(ASCE)0899-1561(2007)19:10(906),37.19228391876643,26.169286103118765,48.21528173441409,5394.284720597523,False,"water=120 is outside training range [122, 247]; coarse_aggregate=1.27e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.335 is outside training range [0.348, 0.538]"
160.0,0.0,240.0,120.0,2.0,1270.0,628.0,28.0,38.25,https://doi.org/10.1061/(ASCE)0899-1561(2007)19:10(906),33.12142725762791,22.098429441980244,44.14442507327557,4803.856879842039,False,"fly_ash=240 is outside training range [0, 200]; water=120 is outside training range [122, 247]; coarse_aggregate=1.27e+03 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.331 is outside training range [0.348, 0.538]"
423.0,0.0,47.0,159.8,0.0,1056.0,704.0,28.0,46.32,https://doi.org/10.1016/j.conbuildmat.2021.125045,55.815220984602234,44.79222316895457,66.8382188002499,8095.3133825184095,True,
376.0,0.0,94.0,159.8,0.0,1056.0,704.0,28.0,45.73,https://doi.org/10.1016/j.conbuildmat.2021.125045,51.52584043486275,40.50284261921509,62.548838250510414,7473.191331320233,True,
329.0,0.0,141.0,159.8,0.0,1056.0,704.0,28.0,45.31,https://doi.org/10.1016/j.conbuildmat.2021.125045,50.48930242135415,39.46630460570648,61.51230023700181,7322.85420276958,True,
282.0,0.0,188.0,159.8,0.0,1056.0,704.0,28.0,44.7,https://doi.org/10.1016/j.conbuildmat.2021.125045,41.47752836328806,30.454530547640395,52.50052617893572,6015.806880451888,True,
414.0,56.0,0.0,140.76000000000002,0.0,1056.0,704.0,28.0,48.45,https://doi.org/10.1016/j.conbuildmat.2021.125045,62.33808887435695,51.315091058709285,73.36108669000461,9041.375384761457,True,
376.0,94.0,0.0,127.84,0.0,1056.0,704.0,28.0,49.89,https://doi.org/10.1016/j.conbuildmat.2021.125045,53.88188098137643,42.85888316572877,64.9048787970241,7814.906122187223,True,
282.0,56.0,132.0,140.76000000000002,0.0,1056.0,704.0,28.0,46.15,https://doi.org/10.1016/j.conbuildmat.2021.125045,45.64642913575632,34.62343132010866,56.669426951403985,6620.454817312407,True,
282.0,94.0,94.0,127.84,0.0,1056.0,704.0,28.0,47.68,https://doi.org/10.1016/j.conbuildmat.2021.125045,44.512688612692585,33.48969079704492,55.53568642834025,6456.019656674178,True,
250.0,0.0,250.0,125.0,11.0,1083.4,722.3,28.0,54.4,https://doi.org/10.1016/j.jmrt.2023.05.050,37.05829406790831,26.035296252260643,48.08129188355597,5374.851135750253,False,"fly_ash=250 is outside training range [0, 200]"
250.0,125.0,125.0,125.0,11.0,1093.0,728.7,28.0,51.17,https://doi.org/10.1016/j.jmrt.2023.05.050,42.38000836185301,31.357010546205345,53.40300617750067,6146.700537790511,True,
125.0,0.0,375.0,125.0,11.0,1060.8,707.2,28.0,43.77,https://doi.org/10.1016/j.jmrt.2023.05.050,29.672735371247388,18.649737555599724,40.695733186895055,4303.666410512881,False,"fly_ash=375 is outside training range [0, 200]; scm_fraction=0.75 is outside training range [0, 0.736]"
125.0,187.5,187.5,125.0,11.0,1075.2,716.8,28.0,46.66,https://doi.org/10.1016/j.jmrt.2023.05.050,31.900327968588506,20.877330152940843,42.92332578423617,4626.751401415798,False,"scm_fraction=0.75 is outside training range [0, 0.736]"
484.5,0.0,25.5,153.0,15.3,1122.5,653.0,28.0,47.17,https://doi.org/10.1016/j.scs.2011.06.001,52.93322982126741,41.91023200561975,63.956227636915074,7677.315904029872,True,
459.0,0.0,51.0,153.0,15.3,1122.5,653.0,28.0,47.17,https://doi.org/10.1016/j.scs.2011.06.001,52.93322982126741,41.91023200561975,63.956227636915074,7677.315904029872,True,
433.5,0.0,76.5,153.0,15.3,1122.5,653.0,28.0,46.75,https://doi.org/10.1016/j.scs.2011.06.001,50.761245862800706,39.73824804715304,61.78424367844837,7362.296264307557,True,
408.0,0.0,102.0,153.0,15.3,1122.5,653.0,28.0,44.79,https://doi.org/10.1016/j.scs.2011.06.001,51.36392263635386,40.3409248207062,62.386920452001526,7449.707140126248,True,
382.5,0.0,127.5,153.0,15.3,1122.5,653.0,28.0,43.61,https://doi.org/10.1016/j.scs.2011.06.001,48.41729026411526,37.394292448467596,59.44028807976292,7022.3342469341615,True,
475.0,0.0,25.0,170.0,15.0,1100.0,640.0,28.0,42.24,https://doi.org/10.1016/j.scs.2011.06.001,52.10149497822228,41.078497162574614,63.12449279386994,7556.682964003216,True,
450.0,0.0,50.0,170.0,15.0,1100.0,640.0,28.0,42.16,https://doi.org/10.1016/j.scs.2011.06.001,51.6256643815403,40.60266656589263,62.64866219718796,7487.669570717646,True,
425.0,0.0,75.0,170.0,15.0,1100.0,640.0,28.0,39.1,https://doi.org/10.1016/j.scs.2011.06.001,51.01005619442677,39.9870583787791,62.03305401007443,7398.383151930504,True,
400.0,0.0,100.0,170.0,15.0,1100.0,640.0,28.0,38.33,https://doi.org/10.1016/j.scs.2011.06.001,51.39930072373837,40.37630290809071,62.422298539386034,7454.838297885719,True,
375.0,0.0,125.0,170.0,15.0,1100.0,640.0,28.0,36.12,https://doi.org/10.1016/j.scs.2011.06.001,48.08704905273931,37.06405123709165,59.11004686838697,6974.43680873091,True,
465.5,0.0,24.5,186.2,14.700000000000001,1078.0,628.0,28.0,36.12,https://doi.org/10.1016/j.scs.2011.06.001,51.147167591998645,40.12416977635098,62.17016540764631,7418.269478851356,True,
441.0,0.0,49.0,186.2,14.700000000000001,1078.0,628.0,28.0,34.0,https://doi.org/10.1016/j.scs.2011.06.001,49.528213649565814,38.50521583391815,60.55121146521348,7183.4600615514955,True,
416.5,0.0,73.5,186.2,14.700000000000001,1078.0,628.0,28.0,32.13,https://doi.org/10.1016/j.scs.2011.06.001,49.43275860270474,38.409760787057074,60.4557564183524,7169.615477499834,True,
392.0,0.0,98.0,186.2,14.700000000000001,1078.0,628.0,28.0,30.6,https://doi.org/10.1016/j.scs.2011.06.001,50.1210610189781,39.09806320333043,61.14405883462576,7269.445302830359,True,
367.5,0.0,122.5,186.2,14.700000000000001,1078.0,628.0,28.0,29.72,https://doi.org/10.1016/j.scs.2011.06.001,46.890111259985,35.867113444337335,57.91310907563266,6800.835659066035,True,
343.0,0.0,147.0,186.2,14.700000000000001,1078.0,628.0,28.0,27.54,https://doi.org/10.1016/j.scs.2011.06.001,46.44774757245858,35.42474975681092,57.470745388106245,6736.67623057321,True,
456.0,0.0,24.0,201.6,14.399999999999999,1058.0,616.0,28.0,32.89,https://doi.org/10.1016/j.scs.2011.06.001,42.225262258053064,31.2022644424054,53.24826007370073,6124.256512972803,True,
432.0,0.0,48.0,201.6,14.399999999999999,1058.0,616.0,28.0,31.87,https://doi.org/10.1016/j.scs.2011.06.001,40.385560446985025,29.36256263133736,51.40855826263269,5857.430324197326,True,
408.0,0.0,72.0,201.6,14.399999999999999,1058.0,616.0,28.0,29.75,https://doi.org/10.1016/j.scs.2011.06.001,40.5649492724454,29.54195145679774,51.58794708809307,5883.4484736161785,True,
384.0,0.0,96.0,201.6,14.399999999999999,1058.0,616.0,28.0,28.05,https://doi.org/10.1016/j.scs.2011.06.001,40.23333561933445,29.210337803686784,51.25633343498211,5835.351979568514,True,
360.0,0.0,120.0,201.6,14.399999999999999,1058.0,616.0,28.0,26.56,https://doi.org/10.1016/j.scs.2011.06.001,40.6716602464531,29.648662430805437,51.694658062100764,5898.9255918772415,True,
336.0,0.0,144.0,201.6,14.399999999999999,1058.0,616.0,28.0,25.58,https://doi.org/10.1016/j.scs.2011.06.001,39.963397724851546,28.940399909203883,50.98639554049921,5796.200798025059,True,
368.0,0.0,92.0,161.0,1.1039999999999999,1085.2,693.81,28.0,57.37,https://doi.org/10.1016/j.jclepro.2015.02.050,53.29280536691098,42.26980755126332,64.31580318255865,7729.467927713122,True,
322.0,0.0,138.0,161.0,1.1039999999999999,1085.2,693.81,28.0,51.0,https://doi.org/10.1016/j.jclepro.2015.02.050,52.16802544008681,41.145027624439145,63.19102325573447,7566.332391682194,True,
276.0,0.0,184.0,161.0,1.1039999999999999,1085.2,693.81,28.0,47.6,https://doi.org/10.1016/j.jclepro.2015.02.050,43.95537003321799,32.932372217570325,54.97836784886565,6375.187430712169,True,
368.0,92.0,0.0,161.0,1.1039999999999999,1085.2,693.81,28.0,57.37,https://doi.org/10.1016/j.jclepro.2015.02.050,55.525273543506245,44.50227572785858,66.54827135915392,8053.260061601184,True,
322.0,138.0,0.0,161.0,1.1039999999999999,1085.2,693.81,28.0,52.95,https://doi.org/10.1016/j.jclepro.2015.02.050,54.1279655707249,43.10496775507724,65.15096338637257,7850.597674316594,True,
276.0,184.0,0.0,161.0,1.1039999999999999,1085.2,693.81,28.0,51.0,https://doi.org/10.1016/j.jclepro.2015.02.050,50.81788719932001,39.79488938367235,61.840885014967675,7370.511395618332,True,
300.0,0.0,169.0,191.0,4.0,875.0,761.0,28.0,30.77,https://doi.org/10.1007/s40030-014-0051-5,40.848861586847214,29.82586377119955,51.87185940249488,5924.626473410764,True,
300.0,0.0,169.0,191.0,4.2,862.0,761.0,28.0,30.09,https://doi.org/10.1007/s40030-014-0051-5,41.47350913946254,30.45051132381488,52.496506955110206,6015.2239413208035,True,
300.0,0.0,169.0,191.0,4.2,850.0,761.0,28.0,29.49,https://doi.org/10.1007/s40030-014-0051-5,41.40429111407839,30.381293298430727,52.42728892972605,6005.184715508934,True,
300.0,0.0,169.0,191.0,4.3,838.0,761.0,28.0,27.88,https://doi.org/10.1007/s40030-014-0051-5,40.93437019185865,29.911372376210984,51.95736800750631,5937.028448038089,True,
300.0,0.0,158.0,194.0,4.3,825.0,761.0,28.0,25.75,https://doi.org/10.1007/s40030-014-0051-5,40.84412190602017,29.821124090372507,51.867119721667834,5923.939040826047,True,
320.0,80.0,0.0,180.0,0.0,1107.0,665.0,28.0,32.623000000000005,https://doi.org/10.1016/j.cemconcomp.2016.02.004,43.26350181343589,32.240503997788224,54.28649962908355,6274.8404293075455,True,
240.0,160.0,0.0,180.0,0.0,1107.0,665.0,28.0,29.936999999999998,https://doi.org/10.1016/j.cemconcomp.2016.02.004,41.562365751044,30.539367935396335,52.58536356669166,6028.11150324695,True,
160.0,240.0,0.0,180.0,0.0,1107.0,665.0,28.0,25.619,https://doi.org/10.1016/j.cemconcomp.2016.02.004,33.86063608027067,22.83763826462301,44.88363389591834,4911.070055188357,True,
280.0,70.0,0.0,175.0,0.0,1132.0,680.0,28.0,28.016,https://doi.org/10.1016/j.cemconcomp.2016.02.004,40.145311846151884,29.12231403050422,51.16830966179955,5822.585210639639,True,
210.0,140.0,0.0,175.0,0.0,1132.0,680.0,28.0,26.290499999999998,https://doi.org/10.1016/j.cemconcomp.2016.02.004,38.322315761584356,27.299317945936693,49.34531357723202,5558.1819826429355,True,
140.0,210.0,0.0,175.0,0.0,1132.0,680.0,28.0,22.8395,https://doi.org/10.1016/j.cemconcomp.2016.02.004,31.51380315769108,20.490805342043416,42.53680097333874,4570.690717266638,True,
256.0,64.0,0.0,176.0,0.0,1145.0,688.0,28.0,20.8335,https://doi.org/10.1016/j.cemconcomp.2016.02.004,34.392625792470135,23.36962797682247,45.4156236081178,4988.228639541513,True,
192.0,128.0,0.0,176.0,0.0,1145.0,688.0,28.0,19.38,https://doi.org/10.1016/j.cemconcomp.2016.02.004,30.706788101440146,19.683790285792483,41.72978591708781,4453.6430791937855,True,
128.0,192.0,0.0,176.0,0.0,1145.0,688.0,28.0,16.124499999999998,https://doi.org/10.1016/j.cemconcomp.2016.02.004,28.97237458510697,17.949376769459306,39.99537240075463,4202.087666496124,True,
420.0,180.0,0.0,156.0,9.6,1134.0,610.0,28.0,85.34,https://doi.org/10.1016/S0008-8846(01)00539-7,67.19793065434912,56.17493283870146,78.22092846999678,9746.235842258275,True,
262.5,87.5,0.0,175.0,3.5,1025.0,832.0,28.0,35.36,https://doi.org/10.1016/j.compositesb.2012.05.054,35.90515460281343,24.88215678716577,46.928152418461096,5207.602396445469,True,
175.0,175.0,0.0,175.0,3.5,1021.0,830.0,28.0,31.36,https://doi.org/10.1016/j.compositesb.2012.05.054,32.267115148525605,21.24411733287794,43.29011296417327,4679.949384222318,True,
467.5,82.5,0.0,192.5,7.43,839.3,801.3,28.0,51.17,https://doi.org/10.1617/s11527-011-9706-0,58.8229059377312,47.79990812208354,69.84590375337886,8531.541203925424,True,
385.0,165.0,0.0,192.5,7.43,834.8,797.1,28.0,52.95,https://doi.org/10.1617/s11527-011-9706-0,59.55823626254717,48.535238446899506,70.58123407819483,8638.191850721152,True,
302.5,247.5,0.0,192.5,7.43,830.3,792.8,28.0,52.61,https://doi.org/10.1617/s11527-011-9706-0,54.743177877762704,43.72018006211504,65.76617569341036,7939.826675553139,True,
437.0,0.0,80.0,176.0,4.65,924.0,743.0,28.0,59.24,https://doi.org/10.1016/j.conbuildmat.2009.12.012,53.91201362238288,42.889015806735216,64.93501143803054,7819.276492270636,True,
333.0,0.0,162.0,173.0,3.71,924.0,743.0,28.0,49.72,https://doi.org/10.1016/j.conbuildmat.2009.12.012,53.372306555661865,42.3493087400142,64.39530437130952,7740.998600276413,True,
225.0,0.0,247.0,170.0,3.21,924.0,743.0,28.0,31.62,https://doi.org/10.1016/j.conbuildmat.2009.12.012,36.36850652511077,25.345508709463104,47.39150434075843,5274.805911028418,False,"fly_ash=247 is outside training range [0, 200]"
115.0,0.0,336.0,167.0,2.93,924.0,743.0,28.0,13.6,https://doi.org/10.1016/j.conbuildmat.2009.12.012,30.4774561494784,19.454458333830736,41.50045396512606,4420.381291692001,False,"fly_ash=336 is outside training range [0, 200]; scm_fraction=0.745 is outside training range [0, 0.736]"
375.0,0.0,125.0,195.0,6.75,735.0,910.0,28.0,42.5,https://doi.org/10.1007/s12205-013-1680-3,51.21758085216325,40.19458303651559,62.240578667810915,7428.48205881184,False,"coarse_aggregate=735 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.553 is outside training range [0.348, 0.538]"
350.0,0.0,150.0,190.0,6.75,735.0,910.0,28.0,39.1,https://doi.org/10.1007/s12205-013-1680-3,52.37078654922739,41.347788733579726,63.39378436487505,7595.740404251611,False,"coarse_aggregate=735 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.553 is outside training range [0.348, 0.538]"
325.0,0.0,175.0,190.0,6.75,735.0,910.0,28.0,36.55,https://doi.org/10.1007/s12205-013-1680-3,48.274709008545436,37.25171119289777,59.2977068241931,7001.654584183581,False,"coarse_aggregate=735 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.553 is outside training range [0.348, 0.538]"
300.0,0.0,200.0,190.0,6.75,735.0,910.0,28.0,38.25,https://doi.org/10.1007/s12205-013-1680-3,45.96923703216033,34.946239216512666,56.99223484780799,6667.274144328291,False,"coarse_aggregate=735 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.553 is outside training range [0.348, 0.538]"
297.5,0.0,52.5,104.125,6.3,1035.0,740.0,28.0,39.47,https://doi.org/10.1002/suco.202000061,47.640657294784845,36.61765947913718,58.66365511043251,6909.693158015783,False,"water=104 is outside training range [122, 247]"
245.0,0.0,105.0,85.75,6.3,1035.0,740.0,28.0,31.67,https://doi.org/10.1002/suco.202000061,45.6389181831823,34.615920367534635,56.66191599882996,6619.365445742871,False,"water=85.8 is outside training range [122, 247]"
297.0,52.5,0.0,103.94999999999999,6.3,1035.0,740.0,28.0,42.82,https://doi.org/10.1002/suco.202000061,51.140578320175266,40.1175805045276,62.16357613582293,7417.313785772804,False,"water=104 is outside training range [122, 247]"
245.0,105.0,0.0,85.75,6.3,1035.0,740.0,28.0,41.5,https://doi.org/10.1002/suco.202000061,49.882338901299754,38.85934108565209,60.90533671694742,7234.821586936127,False,"water=85.8 is outside training range [122, 247]"
245.0,52.5,52.5,85.75,6.3,1035.0,740.0,28.0,33.07,https://doi.org/10.1002/suco.202000061,46.981687927498804,35.95869011185114,58.00468574314647,6814.117731751108,False,"water=85.8 is outside training range [122, 247]"
243.0,243.0,0.0,145.0,4.2525,1165.5172413793105,676.0,28.0,83.80999999999999,https://doi.org/10.1016/j.conbuildmat.2009.08.045,48.58277454712929,37.55977673148163,59.60577236277695,7046.335712972423,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
146.0,340.0,0.0,145.0,4.38,1166.6666666666667,665.0,28.0,63.154999999999994,https://doi.org/10.1016/j.conbuildmat.2009.08.045,43.00023292856396,31.977235112916297,54.023230744211624,6236.656505830966,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
388.0,0.0,97.0,145.0,6.79,1151.7241379310346,668.0,28.0,67.575,https://doi.org/10.1016/j.conbuildmat.2009.08.045,54.74781096293633,43.724813147288664,65.77080877858398,7940.498647745432,False,"coarse_aggregate=1.15e+03 is outside training range [801, 1.14e+03]"
291.0,0.0,194.0,145.0,5.0925,1153.5714285714284,646.0,28.0,49.3,https://doi.org/10.1016/j.conbuildmat.2009.08.045,45.97406692135336,34.9510691057057,56.997064737001025,6667.974660530336,False,"coarse_aggregate=1.15e+03 is outside training range [801, 1.14e+03]"
350.0,0.0,100.0,140.0,10.8,986.0,720.0,28.0,49.04,https://doi.org/10.1016/j.jclepro.2014.06.019,51.647035894912655,40.62403807926499,62.67003371056032,7490.769246669043,True,
350.0,0.0,100.0,153.0,9.5,966.0,706.0,28.0,48.96,https://doi.org/10.1016/j.jclepro.2014.06.019,51.031088860912675,40.00809104526501,62.05408667656034,7401.433682296054,True,
350.0,0.0,100.0,167.0,8.1,947.0,692.0,28.0,48.96,https://doi.org/10.1016/j.jclepro.2014.06.019,48.55172156625753,37.52872375060986,59.57471938190519,7041.831858877003,True,
350.0,0.0,100.0,180.0,6.8,927.0,678.0,28.0,48.87,https://doi.org/10.1016/j.jclepro.2014.06.019,45.83461783064146,34.8116200149938,56.857615646289126,6647.749279884948,True,
350.0,0.0,100.0,140.0,10.8,1109.0,720.0,28.0,46.32,https://doi.org/10.1016/j.jclepro.2014.06.019,52.66196183003466,41.638964014387,63.684959645682326,7637.971808262857,True,
350.0,0.0,100.0,153.0,9.5,1087.0,706.0,28.0,45.9,https://doi.org/10.1016/j.jclepro.2014.06.019,52.067906744114296,41.04490892846663,63.09090455976196,7551.811402513841,True,
350.0,0.0,100.0,167.0,8.1,1065.0,692.0,28.0,45.47,https://doi.org/10.1016/j.jclepro.2014.06.019,50.63033203238879,39.60733421674113,61.653329848036456,7343.308818507017,True,
350.0,0.0,100.0,180.0,6.8,1043.0,678.0,28.0,44.2,https://doi.org/10.1016/j.jclepro.2014.06.019,44.458235242290776,33.43523742664311,55.48123305793844,6448.121863019314,True,
350.0,0.0,100.0,140.0,10.8,1002.0,720.0,28.0,46.24,https://doi.org/10.1016/j.jclepro.2014.06.019,52.59586254606174,41.572864730414075,63.6188603617094,7628.384917649837,True,
350.0,0.0,100.0,153.0,9.5,982.0,706.0,28.0,42.5,https://doi.org/10.1016/j.jclepro.2014.06.019,51.75340504818437,40.730407232536706,62.77640286383203,7506.196788023851,True,
350.0,0.0,100.0,167.0,8.1,963.0,692.0,28.0,35.7,https://doi.org/10.1016/j.jclepro.2014.06.019,49.21472600581081,38.19172819016315,60.237723821458474,7137.992522894896,True,
350.0,0.0,100.0,180.0,6.8,943.0,678.0,28.0,32.72,https://doi.org/10.1016/j.jclepro.2014.06.019,46.44825990547709,35.425262089829424,57.47125772112475,6736.750538195179,True,
440.0,0.0,110.0,209.0,9.35,705.0,748.0,28.0,45.05,https://doi.org/10.1016/j.conbuildmat.2014.04.090,52.09148038339939,41.06848256775173,63.114478199047056,7555.23046982582,False,"coarse_aggregate=705 is outside training range [801, 1.14e+03]"
440.0,0.0,110.0,209.0,9.35,708.7,748.0,28.0,47.26,https://doi.org/10.1016/j.conbuildmat.2014.04.090,52.09148038339939,41.06848256775173,63.114478199047056,7555.23046982582,False,"coarse_aggregate=709 is outside training range [801, 1.14e+03]"
440.0,0.0,110.0,209.0,7.7,680.9,750.0,28.0,49.3,https://doi.org/10.1016/j.conbuildmat.2014.04.090,52.3222151971457,41.29921738149804,63.345213012793366,7588.695725227186,False,"coarse_aggregate=681 is outside training range [801, 1.14e+03]"
440.0,0.0,110.0,209.0,9.35,705.0,748.0,28.0,51.0,https://doi.org/10.1016/j.conbuildmat.2014.04.090,52.09148038339939,41.06848256775173,63.114478199047056,7555.23046982582,False,"coarse_aggregate=705 is outside training range [801, 1.14e+03]"
440.0,0.0,110.0,209.0,9.35,635.5,748.0,28.0,42.5,https://doi.org/10.1016/j.conbuildmat.2014.04.090,52.09148038339939,41.06848256775173,63.114478199047056,7555.23046982582,False,"coarse_aggregate=636 is outside training range [801, 1.14e+03]; fine_aggregate_fraction=0.541 is outside training range [0.348, 0.538]"
200.0,0.0,200.0,90.0,0.5,1014.0,740.0,28.0,36.55,https://doi.org/10.1016/j.conbuildmat.2011.11.013,35.128185406365795,24.10518759071813,46.15118322201346,5094.912541906645,False,"water=90 is outside training range [122, 247]; water_binder_ratio=0.225 is outside training range [0.235, 0.9]"
200.0,200.0,0.0,90.0,1.4,1014.0,774.0,28.0,57.8,https://doi.org/10.1016/j.conbuildmat.2011.11.013,46.558425683037115,35.53542786738945,57.58142349868478,6752.728733347774,False,"water=90 is outside training range [122, 247]; water_binder_ratio=0.225 is outside training range [0.235, 0.9]"
474.3,0.0,52.7,158.0,10.54,1029.0,686.0,28.0,65.87,https://doi.org/10.1051/e3sconf/202123703038,59.07239809912247,48.04940028347481,70.09539591477014,8567.726982595035,True,
421.6,0.0,105.4,158.0,10.54,1029.0,686.0,28.0,60.18,https://doi.org/10.1051/e3sconf/202123703038,57.564064012266456,46.54106619661879,68.58706182791411,8348.961618896077,True,
368.9,0.0,158.1,158.0,10.54,1029.0,686.0,28.0,46.92,https://doi.org/10.1051/e3sconf/202123703038,55.42130850476628,44.39831068911862,66.44430632041394,8038.181207579306,True,
280.0,120.0,0.0,160.0,2.0,1104.0,736.0,28.0,19.974999999999998,https://doi.org/10.1016/j.cscm.2024.e03190,48.03505934797292,37.012061532325255,59.05805716362058,6966.896339566331,True,
240.0,160.0,0.0,160.0,2.0,1104.0,736.0,28.0,21.08,https://doi.org/10.1016/j.cscm.2024.e03190,46.59956280083475,35.57656498518708,57.62256061648241,6758.6951678498845,True,
200.0,200.0,0.0,160.0,2.0,1104.0,736.0,28.0,21.505,https://doi.org/10.1016/j.cscm.2024.e03190,43.58029959023342,32.55730177458576,54.60329740588109,6320.78806217222,True,
80.0,320.0,0.0,163.0,2.85,1184.0,684.0,28.0,34.8,https://doi-org.wwwproxy1.library.unsw.edu.au/10.1002/suco.202000251,38.001616680166755,26.978618864519092,49.02461449581442,5511.66851338197,False,"cement=80 is outside training range [102, 540]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]; scm_fraction=0.8 is outside training range [0, 0.736]"
120.0,196.0,84.0,163.0,1.15,1184.0,684.0,28.0,42.5,https://doi-org.wwwproxy1.library.unsw.edu.au/10.1002/suco.202000251,35.776755813997504,24.75375799834984,46.79975362964517,5188.979726588308,False,"coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]"
