cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,compressive_strength,source_id,predicted_strength_mpa,interval_lower_mpa,interval_upper_mpa,predicted_strength_psi,in_training_domain,warnings
179,191,0,185,0.0,1051,800,3,13.851567401975236,Mix_134,10.62559577758293,0.0,21.648593593230594,1541.1123736162915,True,
179,191,0,185,0.0,1051,800,5,19.05021440102418,Mix_134,10.62559577758293,0.0,21.648593593230594,1541.1123736162915,True,
179,191,0,185,0.0,1051,800,14,30.14387888573207,Mix_134,22.974338843146434,11.95134102749877,33.9973366587941,3332.146131657231,True,
179,191,0,185,0.0,1051,800,28,33.82567928028398,Mix_134,31.72937498819107,20.706377172543405,42.75237280383873,4601.956767880717,True,
162,172,0,130,0.77,1068,961,1,8.804605063375996,Mix_135,16.705288490100525,5.682290674452862,27.72828630574819,2422.897250734683,True,
162,172,0,130,0.77,1068,961,3,20.001690907481414,Mix_135,16.705288490100525,5.682290674452862,27.72828630574819,2422.897250734683,True,
162,172,0,130,0.77,1068,961,5,26.15181441298759,Mix_135,16.705288490100525,5.682290674452862,27.72828630574819,2422.897250734683,True,
162,172,0,130,0.77,1068,961,14,35.108104136813296,Mix_135,27.995935490687483,16.97293767503982,39.01893330633514,4060.4671492101875,True,
162,172,0,130,0.77,1068,961,28,38.95537870640124,Mix_135,37.196272597505946,26.173274781858282,48.21927041315361,5394.863229538436,True,
144,153,0,131,0.77,1085,977,1,10.748926620049474,Mix_136,9.607302542492098,0.0,20.630300358139763,1393.4214264527411,True,
144,153,0,131,0.77,1085,977,3,20.663587607625576,Mix_136,9.607302542492098,0.0,20.630300358139763,1393.4214264527411,True,
144,153,0,131,0.77,1085,977,5,27.523871114328095,Mix_136,9.607302542492098,0.0,20.630300358139763,1393.4214264527411,True,
144,153,0,131,0.77,1085,977,14,39.58280162007956,Mix_136,21.92749084342142,10.904493027773757,32.95048865906908,3180.3136660297205,True,
144,153,0,131,0.77,1085,977,28,43.15428589794077,Mix_136,26.80013842067647,15.777140605028805,37.82313623632413,3887.0314473913772,True,
126,134,0,130,1.28,1103,992,1,4.895277678149536,Mix_137,7.739745498318695,0.0,18.762743313966357,1122.5551776837144,True,
126,134,0,130,1.28,1103,992,3,13.851567401975236,Mix_137,7.739745498318695,0.0,18.762743313966357,1122.5551776837144,True,
126,134,0,130,1.28,1103,992,5,20.174059839810624,Mix_137,7.739745498318695,0.0,18.762743313966357,1122.5551776837144,True,
126,134,0,130,1.28,1103,992,14,30.716143741065046,Mix_137,17.222254872792913,6.19925705714525,28.245252688440576,2497.8768853629563,True,
126,134,0,130,1.28,1103,992,28,34.61857636899834,Mix_137,22.495088350248704,11.47209053460104,33.518086165896364,3262.6367243612563,True,
210,86,0,130,1.28,1166,895,1,16.802523523451296,Mix_129_T1,16.899606361692175,5.876608546044512,27.92260417733984,2451.080675230885,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
210,86,0,130,1.28,1166,895,3,23.786912661430843,Mix_129_T1,16.899606361692175,5.876608546044512,27.92260417733984,2451.080675230885,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
210,86,0,130,1.28,1166,895,5,30.674775197306037,Mix_129_T1,16.899606361692175,5.876608546044512,27.92260417733984,2451.080675230885,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
210,86,0,130,1.28,1166,895,14,35.956159283873,Mix_129_T1,29.843955627030194,18.82095781138253,40.866953442677854,4328.499809065207,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
210,86,0,130,1.28,1166,895,28,43.51970803447869,Mix_129_T1,37.4972996967203,26.474301881072634,48.52029751236796,5438.523519003972,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
210,86,0,130,1.28,1166,895,1,14.265252839565338,Mix_129_T2,16.899606361692175,5.876608546044512,27.92260417733984,2451.080675230885,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
210,86,0,130,1.28,1166,895,3,21.58059032761697,Mix_129_T2,16.899606361692175,5.876608546044512,27.92260417733984,2451.080675230885,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
210,86,0,130,1.28,1166,895,5,26.986080045460962,Mix_129_T2,16.899606361692175,5.876608546044512,27.92260417733984,2451.080675230885,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
210,86,0,130,1.28,1166,895,14,36.43189753710162,Mix_129_T2,29.843955627030194,18.82095781138253,40.866953442677854,4328.499809065207,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
210,86,0,130,1.28,1166,895,28,39.0932738522646,Mix_129_T2,37.4972996967203,26.474301881072634,48.52029751236796,5438.523519003972,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
180,90,30,132,0.5,1166,895,1,9.569923122917684,Mix_126,12.371968141042503,1.3489703253948395,23.394965956690164,1794.4022704470267,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
180,90,30,132,0.5,1166,895,3,18.402107215466355,Mix_126,12.371968141042503,1.3489703253948395,23.394965956690164,1794.4022704470267,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
180,90,30,132,0.5,1166,895,5,23.51801712699728,Mix_126,12.371968141042503,1.3489703253948395,23.394965956690164,1794.4022704470267,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
180,90,30,132,0.5,1166,895,14,34.260048989753585,Mix_126,25.428928955035108,14.405931139387445,36.451926770682775,3688.1543285405055,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
180,90,30,132,0.5,1166,895,28,37.0248466643141,Mix_126,32.13193541056715,21.10893759491949,43.154933226214816,4660.343220841862,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
150,90,60,132,0.75,1166,895,1,7.156758070308759,Mix_127,11.392480730473352,0.3694829148256886,22.415478546121015,1652.3396322828564,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
150,90,60,132,0.75,1166,895,3,15.416677307524454,Mix_127,11.392480730473352,0.3694829148256886,22.415478546121015,1652.3396322828564,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
150,90,60,132,0.75,1166,895,5,20.677377122211915,Mix_127,11.392480730473352,0.3694829148256886,22.415478546121015,1652.3396322828564,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
150,90,60,132,0.75,1166,895,14,33.9291006396815,Mix_127,23.287759357058317,12.264761541410653,34.310757172705976,3377.60393395325,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
150,90,60,132,0.75,1166,895,28,35.41836821500587,Mix_127,27.599507206225816,16.576509390578153,38.62250502187348,4002.9700876595994,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
150,120,30,132,1.25,1166,895,1,8.053076518420646,Mix_128,11.270227168544656,0.24722935289699244,22.29322498419232,1634.6082522312583,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
150,120,30,132,1.25,1166,895,3,22.12527615377727,Mix_128,11.270227168544656,0.24722935289699244,22.29322498419232,1634.6082522312583,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
150,120,30,132,1.25,1166,895,5,27.696240046657305,Mix_128,11.270227168544656,0.24722935289699244,22.29322498419232,1634.6082522312583,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
150,120,30,132,1.25,1166,895,14,38.1142183166347,Mix_128,23.165505795129626,12.142507979481962,34.18850361077729,3359.8725539016527,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
150,120,30,132,1.25,1166,895,28,42.48549444050344,Mix_128,28.015584392501655,16.99258657685399,39.03858220814932,4063.316981478198,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
210,90,0,120,2.0,1166,895,1,20.498113432589538,Mix_129,22.377950786160923,11.35495297051326,33.40094860180859,3245.6473570627372,False,"water=120 is outside training range [122, 247]; coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
210,90,0,120,2.0,1166,895,3,33.55678374585041,Mix_129,22.377950786160923,11.35495297051326,33.40094860180859,3245.6473570627372,False,"water=120 is outside training range [122, 247]; coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
210,90,0,120,2.0,1166,895,5,41.24443812773313,Mix_129,22.377950786160923,11.35495297051326,33.40094860180859,3245.6473570627372,False,"water=120 is outside training range [122, 247]; coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
210,90,0,120,2.0,1166,895,14,52.02783853424845,Mix_129,36.64802443648323,25.62502662083557,47.671022252130896,5315.346556548954,False,"water=120 is outside training range [122, 247]; coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
210,90,0,120,2.0,1166,895,28,56.82658961029363,Mix_129,45.44616439788052,34.42316658223286,56.469162213528186,6591.408872783767,False,"water=120 is outside training range [122, 247]; coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
180,90,30,120,1.25,1166,895,1,11.266033417037102,Mix_130,15.529293338990774,4.506295523343111,26.55229115463844,2252.3335744360293,False,"water=120 is outside training range [122, 247]; coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
180,90,30,120,1.25,1166,895,3,22.36659265903816,Mix_130,15.529293338990774,4.506295523343111,26.55229115463844,2252.3335744360293,False,"water=120 is outside training range [122, 247]; coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
180,90,30,120,1.25,1166,895,5,29.01313868965246,Mix_130,15.529293338990774,4.506295523343111,26.55229115463844,2252.3335744360293,False,"water=120 is outside training range [122, 247]; coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
180,90,30,120,1.25,1166,895,14,43.312865315683645,Mix_130,27.56320993233195,16.540212116684287,38.586207747979614,3997.7056131682593,False,"water=120 is outside training range [122, 247]; coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
180,90,30,120,1.25,1166,895,28,45.22271308589128,Mix_130,39.65155649861625,28.62855868296859,50.674554314263915,5750.972052040877,False,"water=120 is outside training range [122, 247]; coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
150,90,60,120,1.0,1166,895,1,7.763496712107574,Mix_131,14.549805928421623,3.52680811277396,25.572803744069287,2110.270936271859,False,"water=120 is outside training range [122, 247]; coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
150,90,60,120,1.0,1166,895,3,18.147001195619126,Mix_131,14.549805928421623,3.52680811277396,25.572803744069287,2110.270936271859,False,"water=120 is outside training range [122, 247]; coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
150,90,60,120,1.0,1166,895,5,24.49017790533402,Mix_131,14.549805928421623,3.52680811277396,25.572803744069287,2110.270936271859,False,"water=120 is outside training range [122, 247]; coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
150,90,60,120,1.0,1166,895,14,35.21152549621082,Mix_131,25.42204033435516,14.399042518707496,36.44503815000282,3687.155218581004,False,"water=120 is outside training range [122, 247]; coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
150,90,60,120,1.0,1166,895,28,39.162221425196286,Mix_131,33.03074466816623,22.007746852518565,44.05374248381389,4790.704482215,False,"water=120 is outside training range [122, 247]; coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
150,120,30,120,1.25,1166,895,1,11.548718466057004,Mix_132,14.54658643849454,3.5235886228468765,25.569584254142203,2109.8039887361892,False,"water=120 is outside training range [122, 247]; coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
150,120,30,120,1.25,1166,895,3,24.890073828337783,Mix_132,14.54658643849454,3.5235886228468765,25.569584254142203,2109.8039887361892,False,"water=120 is outside training range [122, 247]; coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
150,120,30,120,1.25,1166,895,5,32.96383461863793,Mix_132,14.54658643849454,3.5235886228468765,25.569584254142203,2109.8039887361892,False,"water=120 is outside training range [122, 247]; coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
150,120,30,120,1.25,1166,895,14,46.160400077762176,Mix_132,25.41882084442808,14.395823028780416,36.44181866007574,3686.688271045335,False,"water=120 is outside training range [122, 247]; coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
150,120,30,120,1.25,1166,895,28,49.03551386901338,Mix_132,33.464026042126044,22.44102822647838,44.48702385777371,4853.546632494768,False,"water=120 is outside training range [122, 247]; coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
245,105,0,154,0.88,1101,845,1,19.50526838237329,Mix_133,16.99794481086167,5.974946995214008,28.020942626509335,2465.343461430326,True,
245,105,0,154,0.88,1101,845,3,28.082346455074735,Mix_133,16.99794481086167,5.974946995214008,28.020942626509335,2465.343461430326,True,
245,105,0,154,0.88,1101,845,5,31.92962102466268,Mix_133,16.99794481086167,5.974946995214008,28.020942626509335,2465.343461430326,True,
245,105,0,154,0.88,1101,845,14,40.465330553605106,Mix_133,30.739074936027556,19.716077120379893,41.76207275167522,4458.325888640813,True,
245,105,0,154,0.88,1101,845,28,46.10524201941683,Mix_133,40.05194077947519,29.028942963827525,51.07493859512285,5809.042882359394,True,
210,60,30,132,0.87,1166,895,1,10.859242736740168,Mix_134,15.972008920948477,4.949011105300814,26.99500673659614,2316.5440409010876,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
210,60,30,132,0.87,1166,895,3,20.960062171231815,Mix_134,15.972008920948477,4.949011105300814,26.99500673659614,2316.5440409010876,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
210,60,30,132,0.87,1166,895,5,23.118121203993514,Mix_134,15.972008920948477,4.949011105300814,26.99500673659614,2316.5440409010876,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
210,60,30,132,0.87,1166,895,14,32.929360832172094,Mix_134,29.27212907083207,18.249131255184405,40.295126886479736,4245.563378980175,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
210,60,30,132,0.87,1166,895,28,41.14791152562878,Mix_134,36.88819448476948,25.865196669121815,47.91119230041714,5350.180277022946,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
180,90,30,131,0.87,1166,895,1,12.975933225742855,Mix_135,12.371968141042503,1.3489703253948395,23.394965956690164,1794.4022704470267,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
180,90,30,131,0.87,1166,895,3,17.278261776679912,Mix_135,12.371968141042503,1.3489703253948395,23.394965956690164,1794.4022704470267,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
180,90,30,131,0.87,1166,895,5,21.146220618147364,Mix_135,12.371968141042503,1.3489703253948395,23.394965956690164,1794.4022704470267,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
180,90,30,131,0.87,1166,895,14,30.48861675039049,Mix_135,25.428928955035108,14.405931139387445,36.451926770682775,3688.1543285405055,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
180,90,30,131,0.87,1166,895,28,37.8522175394943,Mix_135,32.13193541056715,21.10893759491949,43.154933226214816,4660.343220841862,False,"coarse_aggregate=1.17e+03 is outside training range [801, 1.14e+03]"
180,90,30,120,0.87,1179,912,1,10.066345648025807,Mix_136,15.561015177101492,4.538017361453829,26.584012992749155,2256.9344380722514,False,"water=120 is outside training range [122, 247]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]"
180,90,30,120,0.87,1179,912,3,21.477168968219445,Mix_136,15.561015177101492,4.538017361453829,26.584012992749155,2256.9344380722514,False,"water=120 is outside training range [122, 247]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]"
180,90,30,120,0.87,1179,912,5,28.316768203042457,Mix_136,15.561015177101492,4.538017361453829,26.584012992749155,2256.9344380722514,False,"water=120 is outside training range [122, 247]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]"
180,90,30,120,0.87,1179,912,14,37.569532490474394,Mix_136,27.594931770442667,16.571933954795004,38.61792958609033,4002.306476804482,False,"water=120 is outside training range [122, 247]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]"
180,90,30,120,0.87,1179,912,28,44.298815608606716,Mix_136,39.683278336726964,28.6602805210793,50.70627615237463,5755.5729156770985,False,"water=120 is outside training range [122, 247]; coarse_aggregate=1.18e+03 is outside training range [801, 1.14e+03]"
245,70,35,154,0.69,1101,845,1,10.983348368017198,Mix_137,16.30271282449549,5.279715008847827,27.325710640143154,2364.5085869300956,True,
245,70,35,154,0.69,1101,845,3,19.93274333454973,Mix_137,16.30271282449549,5.279715008847827,27.325710640143154,2364.5085869300956,True,
245,70,35,154,0.69,1101,845,5,24.33849324488431,Mix_137,16.30271282449549,5.279715008847827,27.325710640143154,2364.5085869300956,True,
245,70,35,154,0.69,1101,845,14,33.02588743427645,Mix_137,30.41547147006504,19.392473654417376,41.4384692857127,4411.391174015955,True,
245,70,35,154,0.69,1101,845,28,39.15532666790312,Mix_137,39.69105865775997,28.668060842112304,50.71405647340763,5756.701355838541,True,
210,105,35,154,0.69,1101,845,1,8.590867587287777,Mix_138,14.398228100788831,3.3752302851411677,25.421225916436494,2088.286431061939,True,
210,105,35,154,0.69,1101,845,3,18.402107215466355,Mix_138,14.398228100788831,3.3752302851411677,25.421225916436494,2088.286431061939,True,
210,105,35,154,0.69,1101,845,5,23.607648971808466,Mix_138,14.398228100788831,3.3752302851411677,25.421225916436494,2088.286431061939,True,
210,105,35,154,0.69,1101,845,14,33.09483500720813,Mix_138,28.57782805439079,17.554830238743126,39.60082587003845,4144.863530251747,True,
210,105,35,154,0.69,1101,845,28,40.54806764112313,Mix_138,38.36214098111306,27.339143165465394,49.38513879676072,5563.958142387987,True,
210,105,35,140,0.69,1117,865,1,9.611291666676696,Mix_139,17.760592332881547,6.737594517233884,28.78359014852921,2575.9561327096385,True,
210,105,35,140,0.69,1117,865,3,16.74047070781278,Mix_139,17.760592332881547,6.737594517233884,28.78359014852921,2575.9561327096385,True,
210,105,35,140,0.69,1117,865,5,23.869649748948866,Mix_139,17.760592332881547,6.737594517233884,28.78359014852921,2575.9561327096385,True,
210,105,35,140,0.69,1117,865,14,37.68674336445826,Mix_139,33.1452779512093,22.12228013556164,44.168275766856965,4807.316130482382,True,
210,105,35,140,0.69,1117,865,28,40.87901599119521,Mix_139,46.47255797643167,35.44956016078401,57.49555579207934,6740.27467543764,True,
165,0,186,140,0.0,1101,845,1,6.232860593024198,Mix_140,12.243381134536737,1.2203833188890734,23.2663789501844,1775.7523019219307,True,
165,0,186,140,0.0,1101,845,3,12.920775167397508,Mix_140,12.243381134536737,1.2203833188890734,23.2663789501844,1775.7523019219307,True,
165,0,186,140,0.0,1101,845,5,14.878886238657323,Mix_140,12.243381134536737,1.2203833188890734,23.2663789501844,1775.7523019219307,True,
165,0,186,140,0.0,1101,845,14,20.036164693947256,Mix_140,23.51133438086805,12.488336565220386,34.53433219651571,3410.0307496195915,True,
165,0,186,140,0.0,1101,845,28,26.269025286971456,Mix_140,30.995369085387757,19.972371269740094,42.01836690103542,4495.498212257505,True,
210,140,0,140,0.96,1101,845,1,13.975673033252267,Mix_141,16.81523178792773,5.792233972280066,27.838229603575392,2438.843177930139,True,
210,140,0,140,0.96,1101,845,3,24.000650137519063,Mix_141,16.81523178792773,5.792233972280066,27.838229603575392,2438.843177930139,True,
210,140,0,140,0.96,1101,845,5,30.805775585876237,Mix_141,16.81523178792773,5.792233972280066,27.838229603575392,2438.843177930139,True,
210,140,0,140,0.96,1101,845,14,38.9415891918149,Mix_141,32.422935454729256,21.399937639081593,43.44593327037692,4702.5492089265235,True,
210,140,0,140,0.96,1101,845,28,43.609339879289884,Mix_141,45.853149205630565,34.8301513899829,56.87614702127823,6650.437028590398,True,
305,46,0,140,0.55,1101,845,1,23.373227223840743,Mix_142,23.40621757140908,12.383219755761417,34.42921538705674,3394.784845378245,True,
305,46,0,140,0.55,1101,845,3,33.92220588238833,Mix_142,23.40621757140908,12.383219755761417,34.42921538705674,3394.784845378245,True,
305,46,0,140,0.55,1101,845,5,36.3698447214631,Mix_142,23.40621757140908,12.383219755761417,34.42921538705674,3394.784845378245,True,
305,46,0,140,0.55,1101,845,14,47.256666487375945,Mix_142,38.49361682669986,27.4706190110522,49.51661464234753,5583.027101598063,True,
305,46,0,140,0.55,1101,845,28,48.58045988766427,Mix_142,45.772885175596286,34.74988735994862,56.79588299124395,6638.795715253116,True,
95,256,0,140,0.55,1101,845,1,5.770911854381918,Mix_143,15.194525520040507,4.171527704392844,26.21752333568817,2203.779607310606,False,"cement=95 is outside training range [102, 540]"
95,256,0,140,0.55,1101,845,3,15.340834977299602,Mix_143,15.194525520040507,4.171527704392844,26.21752333568817,2203.779607310606,False,"cement=95 is outside training range [102, 540]"
95,256,0,140,0.55,1101,845,5,20.82216702536845,Mix_143,15.194525520040507,4.171527704392844,26.21752333568817,2203.779607310606,False,"cement=95 is outside training range [102, 540]"
95,256,0,140,0.55,1101,845,14,31.060881605723466,Mix_143,28.692630767675382,17.66963295202772,39.715628583323046,4161.514256071834,False,"cement=95 is outside training range [102, 540]"
95,256,0,140,0.55,1101,845,28,33.79810025111131,Mix_143,36.83836271997064,25.815364904322976,47.8613605356183,5342.952790589418,False,"cement=95 is outside training range [102, 540]"
105,224,21,166,0.0,1101,845,1,4.212696706125868,Mix_144,12.19599313948253,1.1729953238348667,23.218990955130195,1768.8792543236982,True,
105,224,21,166,0.0,1101,845,3,11.197085844105418,Mix_144,12.19599313948253,1.1729953238348667,23.218990955130195,1768.8792543236982,True,
105,224,21,166,0.0,1101,845,5,15.64420429819901,Mix_144,12.19599313948253,1.1729953238348667,23.218990955130195,1768.8792543236982,True,
105,224,21,166,0.0,1101,845,14,23.92480780729421,Mix_144,24.99755326697585,13.974555451328186,36.02055108262351,3625.588574632578,True,
105,224,21,166,0.0,1101,845,28,28.02029363943622,Mix_144,29.948158618945204,18.92516080329754,40.97115643459287,4343.61317527728,True,
126,189,35,140,0.55,1101,845,1,8.12202409135233,Mix_145,15.17356808942833,4.150570273780666,26.196565905075992,2200.739988985978,True,
126,189,35,140,0.55,1101,845,3,16.99557672766001,Mix_145,15.17356808942833,4.150570273780666,26.196565905075992,2200.739988985978,True,
126,189,35,140,0.55,1101,845,5,22.049433823552416,Mix_145,15.17356808942833,4.150570273780666,26.196565905075992,2200.739988985978,True,
126,189,35,140,0.55,1101,845,14,33.82567928028398,Mix_145,28.136734310945585,17.11373649529792,39.15973212659325,4080.888291575505,True,
126,189,35,140,0.55,1101,845,28,39.637959678424906,Mix_145,36.42480980836124,25.401811992713576,47.4478076240089,5282.97201185785,True,
63,231,56,140,0.55,1101,845,1,3.1991673840301194,Mix_146,14.857129292714633,3.83413147706697,25.880127108362295,2154.844421780554,False,"cement=63 is outside training range [102, 540]; scm_fraction=0.82 is outside training range [0, 0.736]"
63,231,56,140,0.55,1101,845,3,11.06608545553522,Mix_146,14.857129292714633,3.83413147706697,25.880127108362295,2154.844421780554,False,"cement=63 is outside training range [102, 540]; scm_fraction=0.82 is outside training range [0, 0.736]"
63,231,56,140,0.55,1101,845,5,16.643944105708425,Mix_146,14.857129292714633,3.83413147706697,25.880127108362295,2154.844421780554,False,"cement=63 is outside training range [102, 540]; scm_fraction=0.82 is outside training range [0, 0.736]"
63,231,56,140,0.55,1101,845,14,24.676336352249564,Mix_146,28.061062627610386,17.038064811962723,39.08406044325805,4069.913041814331,False,"cement=63 is outside training range [102, 540]; scm_fraction=0.82 is outside training range [0, 0.736]"
63,231,56,140,0.55,1101,845,28,29.59919305957177,Mix_146,35.57204730382928,24.549049488181616,46.59504511947694,5159.289267379388,False,"cement=63 is outside training range [102, 540]; scm_fraction=0.82 is outside training range [0, 0.736]"
95,189,67,140,0.41,1101,845,1,4.888382920856368,Mix_147,14.846014761565064,3.8230169459174004,25.86901257721273,2153.232395326688,False,"cement=95 is outside training range [102, 540]"
95,189,67,140,0.41,1101,845,3,12.183036137028493,Mix_147,14.846014761565064,3.8230169459174004,25.86901257721273,2153.232395326688,False,"cement=95 is outside training range [102, 540]"
95,189,67,140,0.41,1101,845,5,17.726421000735854,Mix_147,14.846014761565064,3.8230169459174004,25.86901257721273,2153.232395326688,False,"cement=95 is outside training range [102, 540]"
95,189,67,140,0.41,1101,845,14,26.020814024417394,Mix_147,27.76910683199836,16.746109016350697,38.79210464764603,4027.5684337015396,False,"cement=95 is outside training range [102, 540]"
95,189,67,140,0.41,1101,845,28,34.37725986373745,Mix_147,35.23354608828854,24.210548272640878,46.256543903936205,5110.193816858433,False,"cement=95 is outside training range [102, 540]"
130,67,154,140,0.0,1101,845,1,3.461168161170517,Mix_148,14.357786638995993,3.3347888233483296,25.380784454643656,2082.420892933003,True,
130,67,154,140,0.0,1101,845,3,6.501756127457764,Mix_148,14.357786638995993,3.3347888233483296,25.380784454643656,2082.420892933003,True,
130,67,154,140,0.0,1101,845,5,9.411343705174813,Mix_148,14.357786638995993,3.3347888233483296,25.380784454643656,2082.420892933003,True,
130,67,154,140,0.0,1101,845,14,16.27162721187733,Mix_148,25.602025234353317,14.579027418705653,36.625023050000976,3713.259821302335,True,
130,67,154,140,0.0,1101,845,28,23.09054217482084,Mix_148,33.03643322068352,22.013435405035857,44.05943103633118,4791.529537003068,True,
81,126,144,140,0.0,1101,845,1,3.4956419476363587,Mix_149,14.049756979462538,3.0267591638148748,25.0727547951102,2037.7449679604642,False,"cement=81 is outside training range [102, 540]; scm_fraction=0.769 is outside training range [0, 0.736]"
81,126,144,140,0.0,1101,845,3,8.384024868492727,Mix_149,14.049756979462538,3.0267591638148748,25.0727547951102,2037.7449679604642,False,"cement=81 is outside training range [102, 540]; scm_fraction=0.769 is outside training range [0, 0.736]"
81,126,144,140,0.0,1101,845,5,13.362039634160283,Mix_149,14.049756979462538,3.0267591638148748,25.0727547951102,2037.7449679604642,False,"cement=81 is outside training range [102, 540]; scm_fraction=0.769 is outside training range [0, 0.736]"
81,126,144,140,0.0,1101,845,14,21.132431103561025,Mix_149,25.273311765585863,14.2503139499382,36.29630958123353,3665.5839634308536,False,"cement=81 is outside training range [102, 540]; scm_fraction=0.769 is outside training range [0, 0.736]"
81,126,144,140,0.0,1101,845,28,25.66228664517264,Mix_149,32.53446430579943,21.51146649015177,43.557462121447095,4718.7251011773915,False,"cement=81 is outside training range [102, 540]; scm_fraction=0.769 is outside training range [0, 0.736]"
70,46,235,140,0.0,1101,845,1,2.2821646640387274,Mix_150,11.310184076493476,0.28718626084581267,22.33318189214114,1640.4035117668495,False,"cement=70 is outside training range [102, 540]; fly_ash=235 is outside training range [0, 200]; scm_fraction=0.801 is outside training range [0, 0.736]"
70,46,235,140,0.0,1101,845,3,4.454013211386761,Mix_150,11.310184076493476,0.28718626084581267,22.33318189214114,1640.4035117668495,False,"cement=70 is outside training range [102, 540]; fly_ash=235 is outside training range [0, 200]; scm_fraction=0.801 is outside training range [0, 0.736]"
70,46,235,140,0.0,1101,845,5,6.715493603545983,Mix_150,11.310184076493476,0.28718626084581267,22.33318189214114,1640.4035117668495,False,"cement=70 is outside training range [102, 540]; fly_ash=235 is outside training range [0, 200]; scm_fraction=0.801 is outside training range [0, 0.736]"
70,46,235,140,0.0,1101,845,14,13.844672644682069,Mix_150,21.242649468961137,10.219651653313473,32.265647284608804,3080.985822373954,False,"cement=70 is outside training range [102, 540]; fly_ash=235 is outside training range [0, 200]; scm_fraction=0.801 is outside training range [0, 0.736]"
116,39,196,140,0.0,1101,845,1,5.419279232430331,Mix_151,11.447209593247196,0.4242117775995329,22.470207408894858,1660.277382728122,True,
